Uniprot	GN	Protein Description	sig126	sig127N	sig127C	sig128N	sig128C	sig129N	sig129C	sig130N
B1AXV0	Frrs1l	DOMON domain-containing protein FRRS1L	196992.1975	201655.8598	196672.6041	204456.1357	202673.6948	195394.7706	195258.7965	181735.5908
Q8K1J6	Trnt1	"CCA tRNA nucleotidyltransferase 1, mitochondrial"	200597.614	199288.4552	194821.1965	194259.2295	201168.8838	187747.5853	195268.7661	201946.0288
P53702	Hccs	Holocytochrome c-type synthase	188036.3143	180414.3383	194609.4339	175468.5614	185559.8684	172093.6004	195307.9253	186030.2252
Q9WTM5	Ruvbl2	RuvB-like 2	182282.9024	184467.0334	175555.7272	176219.2258	196571.9929	193498.1354	195418.985	197057.2318
Q5SUR0	Pfas	Phosphoribosylformylglycinamidine synthase	196966.5123	197982.7525	196723.3349	205194.7969	203874.0386	195191.3938	195444.2714	189616.8896
P62317	Snrpd2	Small nuclear ribonucleoprotein Sm D2	199426.9553	200409.7057	205457.2028	204552.8783	196054.1486	194139.57	195489.9585	198898.9168
Q3UJU9	Rmdn3	Regulator of microtubule dynamics protein 3	202035.9818	184637.2883	200453.4847	196725.2321	191295.7719	195304.7777	195544.7727	195857.8689
Q8K4R4	Pitpnc1	Cytoplasmic phosphatidylinositol transfer protein 1	214407.3447	208875.2489	209481.5098	205218.0447	204662.1548	199722.2828	195607.4198	200348.5749
E9PVA8	Gcn1	eIF-2-alpha kinase activator GCN1	199368.2777	199944.1269	197244.3225	194900.8303	193467.7959	191220.5585	195878.2875	184119.9203
B2RXS4	Plxnb2	Plexin-B2	206678.2968	202496.3534	206274.3532	206959.5002	200870.6025	184804.2933	195887.9215	195033.9454
Q8BIZ1	Anks1b	Ankyrin repeat and sterile alpha motif domain-containing protein 1B	194362.7653	211988.1482	209502.5912	218572.099	200326.0129	180880.2405	196059.7364	184314.2734
A0A2I3BRM6	Hnrnpc	Heterogeneous nuclear ribonucleoproteins C1/C2 (Fragment)	260246.4264	248164.0365	243967.5314	259059.5913	249952.8159	241671.5285	196263.3672	198703.0371
Q3UHQ5	Gcn1	TOG domain-containing protein	199205.6639	200220.1924	197318.5454	194520.3362	194069.5121	191744.6863	196398.8293	184960.9261
A0A0N4SUT7	Clasp1	CLIP-associating protein 1 (Fragment)	180962.4521	194222.6539	183727.9556	184587.0532	180854.8688	199150.3184	196445.9504	198349.7125
Q7TNL5	Ppp2r5d	Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit	194091.4405	194023.9619	198966.6142	196858.0964	197311.4623	198703.506	196511.3594	209058.6379
Q9D1J3	Sarnp	SAP domain-containing ribonucleoprotein	141719.0577	188690.5751	167972.2433	89067.1434	142967.9305	161088.6681	196517.354	183020.8074
Q3UFB7	Ntrk1	High affinity nerve growth factor receptor	188623.3693	176898.9178	187738.8006	188536.0099	194401.9136	185559.3964	196529.9963	184258.1674
P63046	Sult4a1	Sulfotransferase 4A1	187522.883	191630.6223	182635.8668	179708.5583	197561.6358	203522.7181	196554.8979	184326.7613
Q6KAR6	Exoc3	Exocyst complex component 3	206344.1338	209097.9374	198139.9679	193038.8456	201091.1183	191194.3331	196576.2514	186277.708
Q8BP71	Rbfox2	RNA binding protein fox-1 homolog 2	195760.1492	205299.8585	183101.2395	196247.636	204644.4919	196614.6743	196599.2083	196057.3243
Q9CPT3	Nanp	N-acylneuraminate-9-phosphatase	167573.7349	167956.9121	181466.679	181292.9305	190757.5813	198332.2168	196603.3913	194674.2654
Q6PDS3	Sarm1	NAD(+) hydrolase SARM1	192879.4869	193502.5542	201808.9916	200353.4041	192167.3503	196853.388	196644.9816	207301.8792
Q6P1D5	Sez6l	Seizure 6-like protein	224962.6991	209712.7634	205313.5873	195815.5638	215160.0873	225603.3154	196653.7748	201815.1763
Q9Z0S1	Bpnt1	"3'(2'),5'-bisphosphate nucleotidase 1"	223001.0168	214474.4388	204137.2162	218102.9464	204688.9303	195371.4322	196741.9538	178108.8874
Q8R1B5	Cplx3	Complexin-3	205987.4816	205487.5321	202885.6614	194054.9636	186031.712	185836.0717	196777.1882	198394.2669
B9EHT4	Clip3	CAP-Gly domain-containing linker protein 3	127880.9572	129950.315	130909.1624	126216.3967	202513.5322	171990.2334	196825.2976	169887.625
Q8K4Z0	Lgi2	Leucine-rich repeat LGI family member 2	199486.5054	199969.7479	205330.388	183787.4616	165279.1428	201616.0657	197015.6599	197249.7415
B1ART2	Vps13d	Vacuolar protein sorting 13D	212418.0321	208891.4058	211263.2978	213531.5177	199686.3331	203489.0359	197019.6447	207037.6286
B7ZBV9	Kcnq2	Potassium voltage-gated channel subfamily KQT member 2	193802.5753	201341.995	201687.1042	196573.7265	194532.1922	197797.2651	197097.106	187570.7202
Q3U5Q7	Cmpk2	"UMP-CMP kinase 2, mitochondrial"	210750.1304	207977.174	207964.3764	192729.4293	196627.1929	193677.4097	197110.5424	201037.5947
Q7TN79	Akap7	A-kinase anchor protein 7 isoform gamma	194360.557	189696.3874	185065.3773	183752.902	209347.9116	187140.7533	197202.6307	207992.6019
Q5H8C4	Vps13a	Vacuolar protein sorting-associated protein 13A	196160.4758	195490.4891	194081.0578	195056.9678	199899.4909	200660.9368	197368.013	202921.2276
O88307	Sorl1	Sortilin-related receptor	201931.245	199288.1138	207652.1537	201836.7244	202631.2646	195038.7855	197402.1565	200776.4782
O70589	Cask	Peripheral plasma membrane protein CASK	204958.3755	208048.5075	202350.0309	207170.8425	205781.885	195900.4392	197476.6457	200374.2523
B9EJ23	Cask	Cask protein	205270.8237	208212.1894	202510.4935	207866.9366	205795.7845	199051.3262	197587.6149	202314.6117
P70195	Psmb7	Proteasome subunit beta type-7	204831.6151	202049.9923	194796.3742	206054.6896	210193.0786	197950.0225	197649.7754	212599.302
P24547	Impdh2	Inosine-5'-monophosphate dehydrogenase 2	193574.6435	198625.9227	202961.0012	205469.3491	198097.2788	201747.2985	197717.2866	207096.6051
Q8BWY3	Etf1	Eukaryotic peptide chain release factor subunit 1	199390.8514	201980.0738	207203.2832	198537.9033	210124.8035	201442.5411	197759.2304	193654.896
Q3UAP7	Mat2a	S-adenosylmethionine synthase	203964.9991	201476.1678	198908.2227	204021.6502	206095.8795	197989.1851	197787.8633	193960.0546
P54822	Adsl	Adenylosuccinate lyase	198948.3672	199831.3496	196251.9406	205714.1157	204596.7228	198268.2859	197788.7631	203009.6507
Q9DB34	Chmp2a	Charged multivesicular body protein 2a	166964.443	169077.2439	183727.7144	185280.9151	188722.8769	197844.5641	197932.7463	187582.695
Q05BP4	Kif1a	Kinesin-like protein (Fragment)	196883.1454	197124.3778	199733.542	200229.3832	201517.9372	192018.9029	198003.8817	204044.7065
Q8R071	Itpka	Inositol-trisphosphate 3-kinase A	217405.8693	214443.9241	208846.4626	220230.4874	203854.9466	198715.4189	198035.0617	178216.5981
Q61585	G0s2	G0/G1 switch protein 2	198645.5997	202399.1633	202522.1981	190554.0281	208268.1371	202420.5006	198108.0059	185956.1491
Q8BGY2	Eif5a2	Eukaryotic translation initiation factor 5A-2	200171.4861	198867.7582	192350.2874	204101.0349	196443.9799	193494.5986	198180.4543	202279.2567
P59325	Eif5	Eukaryotic translation initiation factor 5	215290.8538	208724.8922	219162.2647	214631.3654	204167.0501	186228.9792	198560.1649	197899.4882
Q9Z1F9	Uba2	SUMO-activating enzyme subunit 2	211673.0755	209719.1691	206300.4447	214566.1344	204730.2968	195362.599	198571.6897	192660.8612
Q3UVL4	Vps51	Vacuolar protein sorting-associated protein 51 homolog	197959.8784	201088.7991	200091.8237	197639.3189	192855.6796	197192.9768	198599.0836	183872.4496
Q6GYP7	Ralgapa1	Ral GTPase-activating protein subunit alpha-1	192730.9519	196318.8374	193580.3572	192275.6513	198104.9664	199162.1232	198602.7019	203768.0301
A0A2I3BRX9	Ralgapa1	Ral GTPase-activating protein subunit alpha-1	192730.9519	196318.8374	193580.3572	192275.6513	198104.9664	199162.1232	198602.7019	203768.0301
Q99L45	Eif2s2	Eukaryotic translation initiation factor 2 subunit 2	195626.4419	196314.8523	191600.0962	186886.8027	195722.2147	196295.6029	198983.477	204913.251
Q7TSE6	Stk38l	Serine/threonine-protein kinase 38-like	192057.6671	194976.1015	200898.2866	184730.1113	191576.8402	203352.8152	199046.4116	185702.7569
Q9ERE7	Mesd	LRP chaperone MESD	193027.7221	199404.607	199210.1992	188460.3427	196949.7037	194393.5302	199101.2341	214099.4348
P40336	Vps26a	Vacuolar protein sorting-associated protein 26A	188017.8177	185506.362	190132.3157	190305.1623	200707.9765	193487.0455	199124.6378	197123.5364
Q8CJH3	Plxnb1	Plexin-B1	190652.0015	187020.9154	187866.701	183163.9947	195320.435	198962.9468	199169.2173	186574.0737
Q9QXK3	Copg2	Coatomer subunit gamma-2	188404.1325	184701.7898	182611.1675	188523.8316	192707.7236	188816.275	199171.6249	198494.3364
Q3U2A1	Itsn1	Uncharacterized protein (Fragment)	199013.2976	195371.9078	192520.0277	197921.8116	188808.6494	189204.3005	199263.9642	193726.7342
Q8R123	Flad1	FAD synthase	190011.4118	190091.151	186418.3237	190460.0496	191953.6302	181546.505	199343.6763	193135.0995
F6QHD1	Mtdh	Protein LYRIC (Fragment)	205194.9332	203634.5977	197391.2448	180787.4524	200768.126	197154.0635	199427.6723	209257.618
A2AJI0	Map7d1	MAP7 domain-containing protein 1	202950.2653	206655.1883	197693.8045	186514.9876	204772.5637	208529.0248	199462.8497	208687.2983
P70227	Itpr3	"Inositol 1,4,5-trisphosphate receptor type 3"	229377.0449	230061.4821	228804.8341	222661.9969	206649.4522	204959.3179	199556.8419	182706.9234
O35945	Aldh1a7	"Aldehyde dehydrogenase, cytosolic 1"	264010.3025	250979.8119	251652.6971	266303.2648	181820.5875	220253.5788	199718.5635	221548.2872
P70169	Doc2b	Double C2-like domain-containing protein beta	299120.4697	341870.4017	296877.1661	253337.4846	246188.9	196134.7435	199739.94	212043.589
Q61070	Ei24	Etoposide-induced protein 2.4	208292.8586	208922.4574	218547.2231	218257.7642	199307.5121	254331.8832	199993.9479	285084.5368
P70290	Mpp1	55 kDa erythrocyte membrane protein	192395.3851	187124.4061	196312.1522	188731.6016	196542.9726	201635.0738	200047.749	184912.2882
Q05C63	Csde1	Csde1 protein	207560.6332	207074.1744	208774.3915	207107.98	201120.2073	189214.4589	200065.8571	202603.5588
A6BLY7	Krt28	"Keratin, type I cytoskeletal 28"	208523.7072	320803.6968	163790.5812	151278.8469	190328.4245	274037.6943	200128.6558	105362.0125
A8Y5P4	Map7d1	MAP7 domain-containing protein 1	202937.5248	206197.2045	196185.7133	186772.9322	204434.4523	209216.1969	200152.6791	208029.481
D3YYH0	Pex5l	PEX5-related protein	192376.0587	196441.8166	191901.5102	189653.2025	192771.4946	201676.9683	200157.2233	200783.1518
A0A0A6YW33	Gm6525	Predicted pseudogene 6525	199489.5955	226403.3212	209298.9314	203699.0089	202510.3449	211632.994	200222.6518	199368.9063
P05784	Krt18	"Keratin, type I cytoskeletal 18"	260517.7444	489216.2601	184428.9091	198313.6576	236158.6407	341133.6493	200440.8796	109181.0434
Q9QXG2	Chm	Rab proteins geranylgeranyltransferase component A 1	206205.1907	203208.553	196777.9343	198322.5761	206460.2747	199536.4942	200601.8476	205856.0749
P70122	Sbds	Ribosome maturation protein SBDS	202813.5673	215751.8241	208679.108	210660.4194	207104.9072	211959.4443	200805.2201	203158.076
Q8JZZ5	Pitpnb	Phosphatidylinositol transfer protein beta isoform	214311.3312	209532.5402	199483.4234	206708.6937	206214.8681	190246.1803	200805.8087	197638.2541
P53811	Pitpnb	Phosphatidylinositol transfer protein beta isoform	214311.3312	209532.5402	199483.4234	206708.6937	206214.8681	190246.1803	200805.8087	197638.2541
Q8CBW3	Abi1	Abl interactor 1	208193.7364	208861.6423	211743.3761	197845.9617	203481.7404	193929.6578	200943.8019	199040.4621
F6ZSG0	Mtdh	Protein LYRIC (Fragment)	206262.4002	201008.8846	189605.1176	169527.093	196597.5223	198465.111	200972.1471	207889.6442
F8SLQ1	Pex5l	PEX5-related protein	193260.9194	196871.4871	193810.1984	191393.1097	195190.9163	202789	201082.2022	202115.221
Q8CCB4	Vps53	Vacuolar protein sorting-associated protein 53 homolog	195947.743	182730.4879	189879.2826	190999.3838	195898.1244	196006.5603	201127.7027	183860.4367
Q9CZP7	Cdc37l1	Hsp90 co-chaperone Cdc37-like 1	179952.4539	182520.8879	179408.1669	181405.7744	180757.3329	180980.946	201141.2836	190288.2935
Q9JM14	Nt5c	"5'(3')-deoxyribonucleotidase, cytosolic type"	197647.6318	210660.5302	197904.3968	210870.7948	212494.1282	191083.7506	201177.1759	206195.7164
P58404	Strn4	Striatin-4	201960.3857	194395.6786	201942.3154	198061.5814	201222.7491	196382.5658	201276.1878	193077.0305
Q6VNB8	Wdfy3	WD repeat and FYVE domain-containing protein 3	203780.2703	200067.368	203737.2403	200606.1449	204781.9337	200734.5887	201336.458	207969.4867
Q920P5	Ak5	Adenylate kinase isoenzyme 5	200544.5166	202023.9913	196212.7438	206844.7777	208081.46	198506.2997	201539.5512	214836.4846
P83741	Wnk1	Serine/threonine-protein kinase WNK1	205416.5115	209901.4377	202139.8073	201518.3132	218476.0541	208992.7464	201572.8284	209640.1802
Q03137	Epha4	Ephrin type-A receptor 4	193444.8501	190705.16	191752.0752	186127.7514	200491.2446	196574.9635	201615.6003	200939.2122
A0A0R4J094	Fahd2a	Fumarylacetoacetate hydrolase domain-containing 2A	198892.3092	191280.2809	203117.1843	187629.329	240298.5197	200259.9841	201632.5425	214219.2093
F8VQB8	Npcd	Neuronal pentraxin chromo domain	215137.4066	221162.0795	226150.6137	212876.2245	229884.9141	205107.4932	201645.6111	236370.284
O08810	Eftud2	116 kDa U5 small nuclear ribonucleoprotein component	211796.6179	203857.9735	207813.613	203279.4346	218384.0475	205560.536	201672.0005	199588.9983
Q8C437	Pex5l	PEX5-related protein	193742.8706	196312.2599	193112.3384	190735.6287	197916.1394	205128.0975	201674.96	203616.6663
Q6ZQ82	Arhgap26	Rho GTPase-activating protein 26	189325.8649	199148.0905	189355.6811	188991.0578	184633.1833	187391.3629	201758.0009	186467.8023
Q5F2E8	Taok1	Serine/threonine-protein kinase TAO1	204489.2353	196997.546	200397.3698	201475.7809	212552.4836	206325.6278	201791.17	203283.4587
Q80WJ7	Mtdh	Protein LYRIC	202490.7779	200024.2569	191202.2872	182573.5669	200624.5173	201659.6783	201798.303	202756.4751
P70297	Stam	Signal transducing adapter molecule 1	206744.1356	205977.8798	199670.4173	205635.0641	208331.6296	200337.4333	201901.042	203171.2245
Q9CQZ6	Ndufb3	NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3	191460.2427	182357.9777	187750.6586	185070.4439	179409.1664	194415.3561	201984.5378	193217.1481
A0A0U1RNF2	Lcmt1	Leucine carboxyl methyltransferase 1	224095.2963	222032.1625	232802.7543	228538.2661	217006.1565	230148.7428	202092.8781	197808.156
Q9D8B7	Jam3	Junctional adhesion molecule C	200282.8573	183245.3751	196629.6654	205997.2484	181781.0962	216034.0586	202129.3107	197007.7654
P17665	Cox7c	"Cytochrome c oxidase subunit 7C, mitochondrial"	271877.0409	278164.0354	348033.2781	329398.3804	193278.687	259223.7096	202215.3967	202142.7784
Q5EG47	Prkaa1	5'-AMP-activated protein kinase catalytic subunit alpha-1	195200.8809	195727.3759	193828.6151	195781.9829	183961.2956	203311.735	202244.2908	196776.9161
P18052	Ptpra	Receptor-type tyrosine-protein phosphatase alpha	202964.7537	203560.054	200344.1862	201417.9743	210318.0168	196803.6306	202247.8237	193479.8126
Q3TZ55	Gripap1	Uncharacterized protein (Fragment)	199068.6438	198039.1398	200369.3282	195937.6881	203232.4982	202451.383	202317.9352	203869.2148
Q9WV98	Timm9	Mitochondrial import inner membrane translocase subunit Tim9	206426.712	210356.8689	193564.5874	180595.5496	190908.3447	193432.0013	202379.1938	183545.9968
Q8BJI1	Slc6a17	Sodium-dependent neutral amino acid transporter SLC6A17	217021.2108	207146.581	206166.371	206797.2574	213607.8627	198526.9421	202395.653	196418.5833
P61971	Nutf2	Nuclear transport factor 2	223177.3336	213274.7627	204362.6395	227734.1845	209043.0503	213006.7942	202407.8711	190826.9935
P62331	Arf6	ADP-ribosylation factor 6	181815.5759	183220.4509	184072.3809	197572.2213	217922.3047	198064.4946	202424.4285	191917.49
Q3U0M1	Trappc9	Trafficking protein particle complex subunit 9	197009.3649	202323.36	199341.0327	199167.0205	199129.2608	200048.9464	202493.04	207853.0207
Q9CQT5	Pomp	Proteasome maturation protein	228167.3467	227394.7642	215145.2231	193844.6765	197129.0136	181153.1105	202506.969	211177.2458
E9Q414	Apob	Apolipoprotein B-100	167003.1343	192735.1051	203518.5596	194020.778	213109.8818	235126.1288	202534.3702	221090.4545
Q05D44	Eif5b	Eukaryotic translation initiation factor 5B	195681.8942	188375.4906	193212.4313	184937.7581	199863.8344	195092.0357	202557.5429	194904.5992
O35066	Kif3c	Kinesin-like protein KIF3C	212722.7236	198154.2796	216344.23	212062.2974	220879.3578	206810.1495	202580.4381	213958.7186
Q571A6	Kif3c	Kinesin-like protein (Fragment)	212722.7236	198154.2796	216344.23	212062.2974	220879.3578	206810.1495	202580.4381	213958.7186
Q8R5K4	Nol6	Nucleolar protein 6	202899.9838	222155.4164	211589.0275	187731.2128	184965.2862	183074.5252	202778.862	217900.9273
Q9CQZ5	Ndufa6	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6	188706.5081	192379.9768	194983.5736	198288.4889	186639.411	198984.2842	202987.4102	196831.4857
A0ZV96	Oscp1	Organic solute carrier protein 1 isoform	200305.2164	195539.5413	195244.7547	195515.2179	202614.0691	199278.5387	203035.4148	195513.198
Q3UL36	Arglu1	Arginine and glutamate-rich protein 1	189773.7983	180221.3299	182142.774	199233.4352	206838.164	210809.5929	203077.0079	218590.9656
Q8BK63	Csnk1a1	Casein kinase I isoform alpha	195140.5793	197495.1386	195388.5261	193451.8719	198449.6144	203947.5433	203204.2262	195973.9835
P63280	Ube2i	SUMO-conjugating enzyme UBC9	203123.7062	200674.4056	203166.5432	204621.8882	216568.9718	187704.7314	203263.7336	176826.4598
Q62523	Zyx	Zyxin	193163.5469	204388.8281	199323.6465	204479.6529	199510.8434	198298.9019	203551.9397	193983.4255
Q8R3P0	Aspa	Aspartoacylase	230916.4655	222038.0609	232775.2455	242251.0631	200342.2169	215959.4059	203607.6363	192151.3378
Q5SXY1	Specc1	Cytospin-B	212158.1583	216709.7483	210424.7261	206307.8369	205689.9715	214863.2392	203611.1932	209360.4778
F8SLQ5	Pex5l	Peroxisomal biogenesis factor 5-like protein transcript variant 11	193742.8706	196312.2599	193112.3384	190735.6287	196528.4356	204822.9806	203630.802	204068.0989
O70325	Gpx4	Phospholipid hydroperoxide glutathione peroxidase	203898.1897	204439.4398	194839.4945	192911.8794	187732.5929	193300.7431	203669.691	199434.293
Q9D6J4	Necab3	N-terminal EF-hand calcium-binding protein 3	133893.9941	123445.2646	135307.876	126635.5541	190573.4399	204797.6137	203714.9986	192680.781
Q8CG76	Akr7a2	Aflatoxin B1 aldehyde reductase member 2	194997.9464	192395.8374	183256.9858	194232.6243	193735.5613	192742.6224	203757.4984	193894.8449
A0A286YCX6	Trappc8	Trafficking protein particle complex 8	193378.0296	191924.702	194961.6871	196422.4648	199195.5357	212435.9379	203822.7961	198980.9937
Q8BFP9	Pdk1	"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial"	211376.6801	212723.0253	209064.7921	217789.304	215552.2392	212709.8882	203841.7621	232188.443
Q5HZI9	Slc25a51	Mitochondrial nicotinamide adenine dinucleotide transporter SLC25A51	189866.7111	194171.3821	196244.831	193968.2664	190619.0618	196432.5328	203872.8279	193135.0273
Q8K010	Oplah	5-oxoprolinase	211499.6646	216631.1638	213493.8903	210003.2812	215281.1899	200435.2462	203892.2408	209664.3288
A0A0J9YUR2	Specc1	Cytospin-B	212209.3152	213616.6829	208090.0832	206272.7253	202093.0214	212969.5134	203986.9971	212596.7916
Q80U49	Cep170b	Centrosomal protein of 170 kDa protein B	209518.0512	205932.7979	211070.6395	203209.6189	203431.0248	202797.5799	204019.0785	203917.977
Q8BH16	Fbxl2	F-box/LRR-repeat protein 2	223672.3944	226790.0336	207471.1554	202865.3142	204517.8575	198166.6266	204076.9624	193273.5721
Q3UDE2	Ttll12	Tubulin--tyrosine ligase-like protein 12	170431.6934	163151.6066	180232.2545	177682.1055	202875.1317	207213.1074	204228.855	210131.597
