X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Zmynd11"	4.10760682674051	4.09466057192698	4.09454146231116	4.11693689174475	4.11047770470999	4.09458756653034	4.07231830873243	4.04163927986814	4.0661032486988	4.05937583622041	4.046941759521	4.07563003289822	0.8783496200441
"Zmynd11"	4.10760682674051	4.09466057192698	4.09454146231116	4.11693689174475	4.11047770470999	4.09458756653034	4.07231830873243	4.04163927986814	4.0661032486988	4.05937583622041	4.046941759521	4.07563003289822	0.8783496200441
"Zfa"	3.98313639101283	3.94909134582331	3.95716451325917	4.00665729012916	3.94509383977126	3.94983112385292	3.88612227359042	3.85386865349448	3.90101405049419	3.86811184722467	3.83911476413631	3.91340025144802	0.878190862481766
"Usp7"	4.21855175870945	4.21577542475126	4.22696023765128	4.21583237908168	4.22117064707366	4.21757769306641	4.20831918231448	4.20404914829309	4.19683167584542	4.20396717436225	4.20463441956389	4.21086433147869	0.87806650284465
"Ddx56"	3.95902364836131	3.94503798084431	3.95223456035534	3.97682855590619	3.95827150452952	3.96041268917052	3.9358782638451	3.93154571654349	3.9110296116492	3.92191109948822	3.91568599909996	3.92311664861623	0.877955523833239
"Erlin1"	4.27612493693053	4.25914830821559	4.2885134228384	4.28667071477894	4.28428354123455	4.2820820174976	4.2553744192904	4.24395206787899	4.25973127246812	4.25491356747044	4.255464325411	4.26364835006085	0.877952360671578
"Snx33"	4.200029801558	4.18522346496134	4.18484392413858	4.17915188198696	4.16297467313742	4.16484138038412	4.12407539140797	4.14833712979838	4.11429610458544	4.1345618643453	4.1286311128226	4.11746285479671	0.877939583633018
"Gosr1"	4.03376204745116	4.03064116286812	4.03611248011995	4.03976265355569	4.04297300332631	4.04699912259595	4.02403486067001	4.01737105846892	4.01635935453215	4.01364570088772	4.0056874102575	3.99918629434852	0.877779831351125
"Nelfe"	4.1212651455079	4.12437349728672	4.11644902013179	4.13403458098464	4.12907840107352	4.13471372244613	4.1055040791848	4.10745218951213	4.09771653252283	4.10671418861634	4.09764885057703	4.10952117441184	0.877702275739556
"Dis3"	4.18916937045291	4.19033486250297	4.18522686711181	4.178894644191	4.19144360528842	4.1861552813408	4.16569682631163	4.16852548011983	4.15749347541709	4.16958232147684	4.16968240229443	4.17103132301369	0.87756777655129
"Mre11"	4.11286372342382	4.1032578042401	4.11332961336864	4.11521591363973	4.113435137043	4.114257340975	4.09924463000394	4.08977189370835	4.06913031666874	4.08245158249349	4.07735265069923	4.08385928885713	0.877559923623783
"Zfx"	4.01154513670527	3.97966428966634	3.98685163903036	4.02800928055131	3.98220823561957	3.97908355853993	3.92757363213441	3.89696167868019	3.94335987208211	3.90787742018844	3.87574351662434	3.94416359460936	0.877341553299019
"Mef2b"	4.21396317636635	4.22187816812337	4.21133585291871	4.21226430655659	4.19191948725213	4.20974656477029	4.18184381566893	4.18345184251588	4.178082161592	4.17960516872141	4.17117460345234	4.17965199755798	0.87716490685818
"Nup133"	4.2300303316227	4.22301413992692	4.21855458411088	4.24794627063512	4.22768815192319	4.22310897142329	4.20194953691816	4.1973968906385	4.20096494640226	4.20026805841426	4.19622207971835	4.20282109944716	0.877117487585757
"Aplf"	3.81453159140065	3.81445469588067	3.86902217465413	3.82989032605644	3.85470104236866	3.84667229231875	3.69335409185265	3.79494181919006	3.77681701813956	3.79990316087574	3.73035608928933	3.75584765948079	0.876857604832498
"Bud13"	3.91233894881677	3.90715624055667	3.9189211890512	3.92893278483054	3.93437313926363	3.93924065945404	3.86155616957739	3.87045851982573	3.90024818391469	3.88001600252562	3.86595304302604	3.90602731912748	0.876660684527433
"Nova2"	4.42282832329952	4.4175513918263	4.41915854966673	4.42765156131872	4.39952417654518	4.39899293938372	4.37701261012019	4.36125566320474	4.37603416968078	4.3377039763849	4.34867733294274	4.35226248016552	0.876656872310009
"Pus10"	4.03832395840961	4.04855650094352	4.04737484613759	4.02210225812603	4.0386425850139	4.04654415971895	4.01220200449237	4.01351024581483	3.98942200494315	4.00527681531513	3.99091708579099	3.98927790459586	0.876526148661366
"Fat1"	4.04742665758219	4.04986391140333	4.0439568657932	4.04777564181123	4.05113717303317	4.06063775845706	4.00983830194731	4.02837687905457	4.03846784649808	4.02915485852699	4.02213034275021	4.03083214596517	0.876503586054258
"Sfr1"	4.13733739030994	4.12392837947321	4.13910066839137	4.12036522832833	4.12317834037306	4.13128081021223	4.10913437206108	4.09330728434098	4.08070396782647	4.09681092159648	4.10072218989896	4.09248826346199	0.876498592310163
"Otc"	3.93695719034375	3.9291056873626	3.98764470915864	3.9296481647859	3.94771449141266	3.9653433379887	3.89335989138216	3.89419683536188	3.83409549916092	3.88890696029488	3.85699207187659	3.89974718805838	0.876491376603846
"Tubg1"	4.09351936992953	4.08514381924268	4.09095805168085	4.08860069069133	4.09403691265958	4.08932254050434	4.07026631400238	4.0782552626546	4.08613563552633	4.07999269288124	4.07607742719071	4.07191296479674	0.876459769084768
"Polr3b"	3.97423467985146	3.97183969746512	3.96361945338328	3.96478221886179	3.95411017054445	3.96679921186635	3.93997360251216	3.94020653636188	3.93143109001902	3.94890004113616	3.9371592001857	3.93831623120487	0.876370106604885
"Srbd1"	4.11099712228187	4.09915572080145	4.09795903314367	4.11878492024713	4.10059783684914	4.09282367373298	4.08155975119434	4.07586345386396	4.07046720641791	4.07570114795782	4.06570265058339	4.06874215266423	0.876362550373457
"Sbno1"	4.04969613357126	4.05023658984823	4.04935691717107	4.05740135836068	4.05242433535321	4.04632296472992	4.03686095557831	4.04028006685634	4.04423869513327	4.03672191580909	4.03908222423762	4.03968907887057	0.876252447071799
"Nfatc2"	4.10857936177944	4.09445363516503	4.10295877934719	4.09085692881302	4.08346308778638	4.07815965488472	4.04965112909571	4.07128506299856	4.07095865156829	4.06200279176243	4.05077435236198	4.05584446942142	0.876243788559359
"Ybey"	4.01724199977773	4.01662539717461	4.02364368932871	4.040247615747	3.97607850847111	3.99306939431435	3.94570343491843	3.92145294379346	3.94067923254905	3.95321184992812	3.92107304050889	3.89721384682066	0.875928059410692
"Ints14"	3.83487559561433	3.83893738529762	3.87768140399907	3.8470706445141	3.86307836271536	3.86011351147091	3.81213295237517	3.82495631768957	3.83437614767884	3.80746665858341	3.78837914814913	3.79518818509266	0.875894285247739
"Pip4k2a"	4.3392372360617	4.33416573505464	4.35185426603044	4.32755627342586	4.33525473176964	4.33598784865626	4.30123967224864	4.31273447454382	4.30960217082559	4.32254168757704	4.32191473041995	4.30904864043784	0.875695158560222
"Gtf2a2"	4.22431964504056	4.22158622964516	4.23608386678954	4.20927941914982	4.21284906695132	4.22738822845925	4.19039691304757	4.21056909732676	4.18219778148013	4.18573694504854	4.18304472885597	4.1846135414959	0.875613751424941
"Rfc1"	3.95661484601372	3.97040255116406	3.97622533661049	3.97916471006951	3.98356278794325	3.9772727264947	3.9360623224171	3.95236603130269	3.95795714358373	3.94064231595903	3.94445713716041	3.95592749660843	0.875582079250969
"Ktn1"	4.19827645056246	4.19230458957633	4.19227636420091	4.2108732759863	4.20225866214406	4.18914246298743	4.17690800030844	4.18039910362645	4.17934668115931	4.17145309036193	4.16812177415059	4.17250805728668	0.875227340204533
"Saraf"	4.11909007653633	4.11986735252297	4.13043589688405	4.13391504283907	4.11711575413272	4.12125206810674	4.10192043759222	4.10941076615692	4.10353311747971	4.09942629508695	4.08352473462592	4.10844653074185	0.875224238308948
"Cwc27"	4.0846735658778	4.08166533652981	4.11370829929705	4.08549892560063	4.07809225955293	4.09891313247989	4.06283283433075	4.05153329169815	4.02949081235403	4.0563112408021	4.05083445581599	4.03703293681837	0.874968859070325
"Cx3cl1"	4.04763922644685	4.02978627502493	4.07444289082115	4.02553468764626	4.03775904479671	4.02060052603902	3.94918636193514	3.99042722478777	3.99858345108959	4.00494597851658	3.99223455658418	3.97698938492928	0.874127207168615
"Pus7"	3.96909593902661	3.98190950257215	3.97623212909456	3.96073583866193	3.96769930822557	3.98168955104844	3.93509971181095	3.94552125967559	3.92357373538743	3.95213746767391	3.94116166109653	3.93832661120051	0.873981041508274
"Gm10538"	4.10497453975408	4.08996270621153	4.14497158133331	4.13434988267253	4.11745725097505	4.13058161959844	4.07757046806826	4.05226967822513	4.058982862452	4.09902702162876	4.06530955846023	4.07000436549822	0.873720514077042
"Spen"	3.96391121747256	3.95671680483869	3.96435544867215	3.97521019562024	3.97692916582164	3.96639334271911	3.95288826170465	3.92601131694468	3.93642112886945	3.93082641862981	3.93538497277514	3.93567215911154	0.873705147855387
"Dbt"	4.20681808937106	4.20877220366156	4.20897533015056	4.20931335658934	4.21320302912754	4.20961184906143	4.19179875267916	4.19602791351621	4.20754239656536	4.19284139633151	4.18986809836409	4.19080447997672	0.873679953441357
"Map4"	4.35906418723457	4.3518672147045	4.39140103625024	4.36219625081226	4.38007593528551	4.37135023033955	4.32480648698235	4.3401953498646	4.35010237055544	4.34222890835062	4.32848238043181	4.31090804889732	0.873647221413533
"Wdr12"	4.09659649435809	4.09873786457475	4.11964912230068	4.10035835568111	4.11423913086505	4.11822180027276	4.07179175969629	4.08601832598498	4.09865622166476	4.08524338760425	4.0698369121094	4.08653431676725	0.873588783615323
"Lig3"	3.95800819902483	3.95780908307772	3.96016357623829	3.95103275306179	3.94757964018413	3.95195964088649	3.93894792069891	3.94311690999423	3.92792953296295	3.93636359876736	3.93068329366743	3.93750001213003	0.873584316177925
"Cep43"	3.95473939121658	3.92984458186311	3.96032113909176	3.9530742075837	3.93543346034204	3.94486060048034	3.9035098848633	3.92762565758542	3.92528636593919	3.89657782757531	3.91179291398012	3.91309072958378	0.873488947175797
"Psip1"	4.21524795853228	4.21480304759128	4.22063784840635	4.232459142954	4.23402546235955	4.2291666942745	4.20904009362756	4.20594844171124	4.201336131897	4.19824586064482	4.19988095719593	4.20036415201241	0.873390982167923
"Kiaa0319l"	3.86787451707445	3.86212524091022	3.87861047543247	3.86058292487058	3.87689390459169	3.87733950642491	3.8490195050071	3.83588153837059	3.85280747181073	3.83463098262098	3.82750460374037	3.85649421757641	0.873231016485908
"Bub3"	4.14461152281799	4.14580465290651	4.16119947684206	4.13648272399903	4.1523917793175	4.1639001168025	4.12618822043611	4.12593999192215	4.1112673440371	4.13119889223223	4.12380337589585	4.12621376530966	0.873093218516103
"Map4"	4.35904333842913	4.35159820503882	4.39132188703551	4.36202514400129	4.37996301127863	4.37127065653754	4.32508475494006	4.34026673906814	4.3498143236802	4.34212808184947	4.32850234070263	4.31073216625495	0.872970552467192
"Arvcf"	4.02896054240004	4.00719824503433	4.06313673689727	3.99905089316822	4.02556833420205	4.03316542554294	3.9833687105671	3.98858672286255	3.98498554495346	3.97157391207343	3.98171342832687	3.97414996322056	0.872938704759795
"Oard1"	4.13808484632425	4.13342420671963	4.15291322595202	4.11962729356206	4.12964436349877	4.13616727607859	4.10569293047079	4.10656238184372	4.09260616772056	4.11747205924681	4.10443768686903	4.10872590901148	0.872828107989479
"Macroh2a2"	4.39777342463765	4.40232082713196	4.38200727146921	4.41668381232881	4.40434447703828	4.38754440077133	4.36292372344654	4.35442597728888	4.36696904572454	4.35097912645745	4.34000559966233	4.35929856089879	0.87276085006223
"Etv6"	4.04725172934151	4.04575417820298	4.02610835405623	4.04541973210501	4.06044025612357	4.05986610041663	4.00536911140269	4.01721012043699	4.00494391084005	4.01733738411781	3.98432538228644	4.01243005459925	0.872608795212876
"Ppp1r21"	4.14878086981412	4.1440685835221	4.14620219020479	4.14094008383546	4.14428875384535	4.13909339164299	4.12161771315585	4.13426943929641	4.12608631898788	4.13522320214978	4.13115661746822	4.13145960794394	0.872193142566663
"Ythdf2"	4.06497769256349	4.04124264661948	4.06931545071137	4.05214542869359	4.04415908606674	4.04381692677042	4.00139470387842	4.01013731693565	3.99338290429118	4.01448016729104	4.03177256800809	4.00429900432987	0.872120745935611
"Galnt10"	3.90742684955333	3.89202413251855	3.90539746098401	3.93008225071808	3.90353358205901	3.90398297806545	3.87990381844703	3.87550709762451	3.87235746488011	3.8715096239714	3.87048278590076	3.88678426046759	0.872011640402314
"Ppp4r3a"	4.07371826353229	4.08095289875088	4.09373424398928	4.0722055994464	4.07387877005508	4.07656452660484	4.04730064206752	4.05587826568622	4.02259663738761	4.04744829515896	4.04268552979078	4.05373088004297	0.871955227124566
"Wdr43"	4.10801638980312	4.10207717933935	4.10847909940578	4.12416592857765	4.10420338889886	4.10600468028713	4.09229546044823	4.08501739180975	4.08740773858257	4.08201938590147	4.07765341720181	4.0935122128535	0.871928340397508
"Ppp1r9a"	4.04093287725371	4.03002801949707	4.04953159732719	4.03335343949308	4.03465024416299	4.02319584478258	3.98450243972251	4.00491983445619	4.02492530754078	4.00895193668382	4.00142131995851	3.99229364345452	0.871871068608177
"Tmlhe"	3.91490551027954	3.91747805933359	3.89723764281671	3.89881435065501	3.88542075700192	3.91448435123867	3.84953907741633	3.87321006907878	3.86270083747131	3.86431243153618	3.86215881841804	3.84922652237762	0.871635516313493
"Mpi"	4.22766107935373	4.24182625676266	4.233189097741	4.21994776809026	4.21426808288507	4.22859862617075	4.17437190082297	4.20124893563776	4.17873474954344	4.20657958116334	4.18436454439745	4.19274290535421	0.871577322598524
"Cables2"	3.93884752423717	3.92847104946533	3.95312919921851	3.95166980939821	3.94880629356857	3.95700257635718	3.88031766850652	3.87011806620665	3.92320165481592	3.88662505822175	3.91530001861023	3.89761655975441	0.870906370406617
"Lrif1"	3.81772071696659	3.79699522738839	3.8420527355886	3.84957990152031	3.83073906520253	3.83425279407365	3.791088721572	3.7536817453529	3.79123548965598	3.77510898472911	3.76809886175627	3.79752589862352	0.870658911166463
"Slc2a5"	4.20773835165215	4.19133237829076	4.20747357383319	4.20724984798821	4.18370533493092	4.16490836715821	4.12245653357534	4.14191802480203	4.13710494796404	4.156778406159	4.15616613752606	4.13462839098619	0.870656613540397
"Myo1a"	4.11198816639325	4.10125895760006	4.09721747968589	4.10706135427351	4.10553157690923	4.09653845892806	4.0680303354609	4.08500833668805	4.0757010247527	4.09058684081997	4.08006337741046	4.08272910235438	0.870531396235245
"Polr2e"	4.1704257573311	4.17541335120076	4.1962174819396	4.17718017208555	4.18428079356956	4.1833531165659	4.16569040514612	4.15468014233757	4.16595764632694	4.16550805880468	4.1577021234798	4.16454636912417	0.86991864515354
"Elk3"	3.80559831889905	3.80338160114721	3.79992434557496	3.82003970830147	3.7824549757642	3.84806491700247	3.74910384163695	3.75260701091228	3.75621169760839	3.71503388867391	3.72472898376921	3.75717456362287	0.869698402302241
"Chek2"	3.96402539910962	3.96249013403747	3.97196562914083	3.94341134168949	3.95664419208724	3.95842554990284	3.925654896016	3.92943442243825	3.91853261858307	3.94019140390971	3.93391915314199	3.91589713122344	0.86945116411066
"Hnrnpf"	4.47555512942622	4.4756128736834	4.46658599318528	4.48253196589567	4.48322546044531	4.48586704283286	4.44623351586709	4.45511778595764	4.46492586569201	4.46323516771263	4.44881661773845	4.45913571973996	0.869246067094374
"Dcaf1"	3.92309584827198	3.92543774113732	3.91153386319787	3.91251330533698	3.91929651010532	3.91323898110576	3.89624847870245	3.86919002877703	3.8659904230906	3.86721593940324	3.86719767168713	3.88285036881522	0.869238441650541
"Srp9"	4.0418036333493	4.04014576285587	4.03535918873205	4.04357446988249	4.04898996516279	4.05778938436868	4.01031261809385	4.02533607264683	4.00524101033951	4.01744988427358	4.01113177135063	4.03079285653857	0.869085865656434
"Actr8"	4.0766121742508	4.06769619639007	4.09154707383709	4.07922901639316	4.07577562352642	4.07062988496166	4.05646495199488	4.0399457042489	4.05149058753964	4.04825495172838	4.05905619286105	4.05895162219512	0.86873794493373
"Lsm7"	4.31783465908813	4.31391427576261	4.32698612517855	4.29957838091822	4.31726131659875	4.33124096026767	4.29497071932721	4.28939563623349	4.26735047925475	4.28986283790098	4.27913410465213	4.28277960863146	0.868709490781711
"Ski"	3.92204710743911	3.90941006948569	3.94373891205982	3.92024997011105	3.94435430444307	3.95292267795739	3.85851265166145	3.87993175479648	3.90953862746667	3.87359679263477	3.87687916169279	3.91025214141763	0.868661435917558
"Nfic"	4.17173936514526	4.17234181211519	4.1719703504271	4.17942229472597	4.15656156646545	4.1580723924603	4.14254249938964	4.12920181071428	4.11080435894244	4.12820125796607	4.1259793121588	4.1353130785719	0.868646407489532
"Nkapd1"	3.63858488018404	3.62452697433293	3.63802431075364	3.58801059772072	3.6388874997515	3.64812600046087	3.52288137666402	3.52481910704612	3.49180234976122	3.5386379072726	3.55501535610251	3.58544366386575	0.868617931241058
