cluster	X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	MM.black	MM.blue	MM.brown	MM.cyan	MM.darkgreen	MM.darkgrey	MM.darkmagenta	MM.darkolivegreen	MM.darkorange	MM.darkred	MM.darkturquoise	MM.green	MM.greenyellow	MM.grey60	MM.lightcyan	MM.lightgreen	MM.lightyellow	MM.midnightblue	MM.orange	MM.paleturquoise	MM.purple	MM.saddlebrown	MM.salmon	MM.sienna3	MM.skyblue	MM.steelblue	MM.tan	MM.turquoise	MM.violet	MM.white	MM.yellow
9	"Ube2o"	4.01663726281921	4.01650901384516	4.04078160006442	4.01364340001288	4.04176568221889	4.03844836883069	4.04497456317169	4.03993729759663	4.05574341333766	4.04933952301698	4.0445337270115	4.06335942756586	-0.0458282198832652	0.691998517568511	0.31859908356937	0.17241540829609	0.467377396917982	0.209539641338134	-0.109434254334937	0.237156019335151	-0.196132432512103	0.286688378044448	-0.483083943364827	-0.78919102460126	0.766180041259177	0.718817701271849	-0.0856247823555825	0.077822060347423	-0.702234409164231	0.907099435498141	0.437188238750046	0.102332482500876	0.288375181225364	-0.732888820129335	0.555627431864472	0.221950536351291	0.483428358631856	0.662082961183571	0.45709147985614	-0.624849189266605	-0.474152989666269	-0.488685006644686	0.806126763805229
2	"Ube4a"	3.9814460271796	3.97639341507083	3.96553681884923	3.98056440083057	3.96370550260661	3.95955752282471	3.98241005409426	3.9891691591978	3.99282198076632	3.98931036265253	3.9863038050238	3.9830956386218	0.545405565081263	0.621173153611497	0.905953509277569	-0.518901272974237	-0.566576005755565	-0.429512769144019	0.300026066721982	-0.395724493778324	0.199662985349037	0.180391468270682	0.0012583928752354	-0.414787765125499	0.160977591763242	-0.269319016580482	-0.649026185775101	-0.155932029163846	-0.0371954825690809	0.358558017871746	0.238401432857299	0.0587748025062982	-0.151285463337838	0.309903930466135	-0.00346392142195295	0.249647124234584	-0.112073480254765	0.201981962563293	-0.533705392145115	-0.787691868296305	0.41977309272031	0.271056606612519	0.690604169265542
2	"Myo18a"	4.29197030763741	4.28634340199803	4.28127476771214	4.28122480823338	4.28774868200889	4.27734607061273	4.28997654815327	4.29594790289548	4.2959309456922	4.29249168168886	4.29656075569907	4.29073618119223	0.522085341457951	0.686798739011641	0.818638226792407	-0.393892515348425	-0.331045736223586	-0.145254134201022	0.291678641965415	-0.298935467511327	-0.0857177971279438	0.334658953005493	-0.00169136213591097	-0.478496548644976	0.324735196139036	-0.0655441564120628	-0.465395027629251	-0.150251555644727	-0.288242166149729	0.494370356207361	0.307868169018096	0.193497931654537	-0.190037961894564	0.16939878356481	0.085811727096123	0.23756680842425	0.150855201596856	0.29835319724668	-0.303292593241697	-0.785520580287051	0.176725935373485	0.0508036266144132	0.738639177518787
2	"Myo18a"	4.29197030763741	4.28634340199803	4.28127476771214	4.28122480823338	4.28774868200889	4.27734607061273	4.28997654815327	4.29594790289548	4.2959309456922	4.29249168168886	4.29656075569907	4.29073618119223	0.522085341457951	0.686798739011641	0.818638226792407	-0.393892515348425	-0.331045736223586	-0.145254134201022	0.291678641965415	-0.298935467511327	-0.0857177971279438	0.334658953005493	-0.00169136213591097	-0.478496548644976	0.324735196139036	-0.0655441564120628	-0.465395027629251	-0.150251555644727	-0.288242166149729	0.494370356207361	0.307868169018096	0.193497931654537	-0.190037961894564	0.16939878356481	0.085811727096123	0.23756680842425	0.150855201596856	0.29835319724668	-0.303292593241697	-0.785520580287051	0.176725935373485	0.0508036266144132	0.738639177518787
3	"Nipsnap3b"	4.16580822030306	4.17099860817981	4.16988846552927	4.16759019514654	4.16657374382674	4.17816594150067	4.19902856844369	4.18902360447299	4.19410255958591	4.18710682963662	4.18083896203887	4.18257264658184	0.340653471392859	0.911437397694797	0.693752817430606	-0.234260340929716	-0.144542904901886	-0.0124577701976196	-0.0496638726004197	-0.166453578501472	0.0872068817751866	0.567675231986425	-0.255473576341757	-0.697905536027527	0.735543471179711	0.269301474000442	-0.309014395971741	0.346940436842688	-0.48747827959018	0.592041561626439	0.352191968871255	0.215612755161371	-0.193394705130784	-0.45340644344352	0.230983535130037	0.0452375214688607	0.425235045097136	0.0517332735232263	0.182175482209919	-0.854392991285085	0.0808201428862219	-0.132959089449814	0.704107119377234
n/a	"Olfr225"	3.78764191488217	3.85023544892856	3.77370682690023	3.68689584877449	3.86150630851778	3.81935399835575	3.85514426648	3.87993608023733	3.82704926239484	3.85945150385634	3.8952181145476	3.85185829038903	0.382268911489301	0.678648212265138	0.445966482911817	-0.148211908570464	0.00073542430643323	0.364439957838598	-0.010741755836913	-0.313141645673623	-0.406609621805685	0.665588377007951	0.0126688149628772	-0.470778756476478	0.558833127903067	0.283617612488091	-0.0713491077904204	-0.0185664821928785	-0.5763741915726	0.542830033525184	0.240529482296404	0.122851560101981	-0.0991359638176153	-0.265435925671628	0.159378372715299	0.210791924189613	0.636049313627382	0.216360164838706	0.212345940240782	-0.634495934361649	-0.252495762167747	-0.23182386743463	0.579003431684795
1	"Stn1"	4.29734990251368	4.30122307862158	4.30953346278872	4.29463076354963	4.30303375450921	4.30402894780364	4.28780187649549	4.28933976609533	4.28294284421792	4.29224392195408	4.28909958190359	4.28151599838851	-0.610091009960222	-0.705988909345822	-0.87270100453913	0.551846063078022	0.426266170003625	0.497941943798962	0.0795698845037977	0.381863308381183	-0.34869154938836	-0.107631272941292	-0.038679330666616	0.45137946724228	-0.258209840843412	0.127087618463811	0.765146453756077	-0.0379933990213481	0.0387598670333852	-0.498310003969981	-0.0420752643006967	0.182986993797486	-0.230965391107526	-0.00207031025133487	-0.00362637156512956	-0.44835438304535	0.105485175478637	-0.43790627884338	0.411265128533808	0.868147983732049	-0.237682333154148	-0.325875212000078	-0.785685160042723
3	"Ubl4a"	4.09160910480437	4.08566223350397	4.09114018161707	4.07719467980492	4.08371735360016	4.0881005005115	4.10033747877694	4.10193692439223	4.09718097717939	4.09944479580898	4.09640389973688	4.0865041769829	0.171742122881621	0.828007942346064	0.616720130083643	-0.14328515111347	-0.0668304754742501	0.390618401245919	0.17512672307646	0.0204466419031453	-0.244283916430137	0.801722883947283	-0.357831726038415	-0.711108486784891	0.738926041033442	0.262484782972255	0.0923880363172182	0.1562147158562	-0.66471925175625	0.52002632769157	0.522207456478892	0.638915902081097	-0.604625353820983	-0.262901325003912	0.188083614760784	-0.287990843018226	0.684473427906343	-0.131030892953622	0.283720320846848	-0.712086546003512	0.111829767195546	-0.366431618593093	0.604690887325417
4	"Atp1a3"	4.34798078130674	4.35948977839696	4.36176681146829	4.34238165720052	4.34380729543841	4.34729616851941	4.36341658497854	4.36971607063711	4.39563187091708	4.37993200271108	4.38387314529556	4.37081444833852	0.149128612008977	0.753061815721631	0.639652799951852	0.00732819746277647	0.0136637485010418	0.0266324656945396	0.464362940724798	-0.0549656188717604	-0.319453612899652	0.372317726752482	-0.412489648125797	-0.815120767422828	0.630133896257127	0.384423749658961	-0.308430366804031	-0.204187738043023	-0.662725090198154	0.840788908150576	0.750023578193646	0.292210934101453	-0.150689954848384	-0.255130690698232	0.534236926655104	0.226998897258844	0.342728621909524	0.450687105371828	0.052301907416101	-0.795485410468195	-0.158652020048281	-0.380145623650917	0.900564127432141
4	"Atp1a3"	4.34798078130674	4.35948977839696	4.36176681146829	4.34238165720052	4.34380729543841	4.34729616851941	4.36341658497854	4.36971607063711	4.39563187091708	4.37993200271108	4.38387314529556	4.37081444833852	0.149128612008977	0.753061815721631	0.639652799951852	0.00732819746277647	0.0136637485010418	0.0266324656945396	0.464362940724798	-0.0549656188717604	-0.319453612899652	0.372317726752482	-0.412489648125797	-0.815120767422828	0.630133896257127	0.384423749658961	-0.308430366804031	-0.204187738043023	-0.662725090198154	0.840788908150576	0.750023578193646	0.292210934101453	-0.150689954848384	-0.255130690698232	0.534236926655104	0.226998897258844	0.342728621909524	0.450687105371828	0.052301907416101	-0.795485410468195	-0.158652020048281	-0.380145623650917	0.900564127432141
4	"Ptpmt1"	4.00632245165378	4.02298754337067	3.99663954296536	4.01046052032764	4.01452629130668	4.0082085205005	4.02026108520901	4.02535805205951	4.03077810397139	4.02458099062096	4.02073460245809	4.0334840542187	0.669344715442618	0.637163728190062	0.722267752641847	-0.363098141048785	-0.383583890322509	-0.436266915407647	0.0885322298677556	-0.622883753616149	0.0486233054174724	0.149477230389389	0.208981149271547	-0.355348796381334	0.243108625712179	-0.0127731296575076	-0.7712598209677	-0.140489777863719	-0.133693930988082	0.520944785868815	0.0973109459780995	-0.383320644563406	0.322068624406468	-0.003726819031493	0.197832662568822	0.656558491214428	-0.0460681394082795	0.481280675280442	-0.3508697690329	-0.797321484586373	-0.031264131637089	0.220874391720821	0.732224457705063
n/a	"Ap4e1"	3.97014673357929	3.96371580878787	3.94148101077346	3.95710305777658	3.9724600103209	3.94254366578196	3.96788957286302	3.97970203633762	3.9597116395749	3.9593307932392	3.97801643235039	3.99251650624574	0.578208828498996	0.417316253867079	0.647130540761179	-0.632866520869853	-0.392889962962109	-0.279097709293221	-0.264912347481059	-0.413138060691276	0.297976549761828	0.115334419139283	0.245570801000329	-0.14309426642964	-0.00340330148545351	-0.302444951513831	-0.539527570053864	-0.0645476161299802	0.139430112356126	0.208328472091053	-0.353970059898843	-0.272748906211722	0.405488199532549	0.213926450655807	-0.299051251917035	0.385970908836385	-0.0645901625972625	0.448685642953122	-0.434927886405046	-0.577867279886854	0.229086480470701	0.434874143033581	0.494997694866387
3	"Coq6"	3.87080740761372	3.86731366548188	3.8861689016137	3.87668703261668	3.87649055789658	3.86266979951596	3.92885906510233	3.89990349728243	3.90045844745482	3.87972314810458	3.88826017661992	3.89058325097051	0.0925379628074783	0.805668862342345	0.632226415022638	-0.331793107496475	-0.100207007137896	-0.0213787827739461	-0.168274044254544	0.139467323862908	0.447324283109875	0.468864034615348	-0.45593855119582	-0.663446618946958	0.687923348397459	0.13159026149232	-0.183444629343931	0.660240326921916	-0.304211586139263	0.362437559735465	0.165276067739913	0.416478015756717	-0.179278611203053	-0.437591782590349	-0.0033818122892653	-0.298423060188357	0.333554546886295	-0.0417027100614907	0.217140507154117	-0.701610608087022	0.391513361674413	-0.0511761943056519	0.510349780287562
7	"Plscr1"	3.89942543683248	3.93908077351844	4.00236656822189	3.92262065881224	3.92269135981725	3.91590842121927	4.0149650134512	4.00223237359803	3.95212332671204	3.97506839057669	3.98872972360043	3.97509341800564	-0.204997248703717	0.791983571128399	0.502243466348619	-0.135104790940901	0.1386084352526	0.431043154152062	-0.0636379993912186	0.270754166461736	0.107956335656824	0.711407579311471	-0.731240825865581	-0.87014288456364	0.832291981833166	0.369501622460067	0.183645645615476	0.321549356512401	-0.604471104066416	0.542553615587071	0.364598356735681	0.556399054048607	-0.205220067026317	-0.537102878141341	0.12491334904274	-0.419509049150285	0.685880091040769	0.0634733747278132	0.443478688195554	-0.651555340455267	0.166565979626436	-0.37786974868803	0.593912950303291
27	"Fam210b"	3.76557429475952	3.79542834529519	3.80834975825837	3.80412383596317	3.81856131816455	3.80412354574438	3.82366993348073	3.78206180568507	3.83461049765528	3.81732757090866	3.85792456773362	3.89257417535249	0.0507871039672139	0.451662585747926	0.325072948298688	-0.109882130350029	0.236264551254521	-0.088930776983177	-0.257206667775045	0.05356669059957	0.108899439159944	-0.0318053285327429	-0.299348256566316	-0.54071600756415	0.372265555463369	0.357178410666521	-0.356354985287471	0.0280175621436132	-0.279486518518004	0.694318188345904	0.135994130375769	-0.224365983306269	0.603310103304736	-0.461382204843267	0.225274585198978	0.459651365291971	0.127102025155683	0.805879087450811	0.0653799477656877	-0.528968521403701	-0.28586647358272	-0.0777498585513354	0.702133749282052
7	"Gns"	4.25410529568198	4.25821771221234	4.26677723322087	4.24867343992822	4.25684411389399	4.26416940758616	4.27825725260437	4.27128317826797	4.26702238893968	4.27091748856009	4.26847094857416	4.25864180031248	-0.0068024661507257	0.852754124440703	0.451050666756125	-0.0252644295642169	0.132940028571239	0.520566839678576	-0.00857324891384095	0.131043850974587	-0.180596412918433	0.852204442320176	-0.507233992130605	-0.782761257130585	0.906981756121281	0.458283954875023	0.223390054535034	0.386404207657078	-0.748984282458745	0.552184284890326	0.508123295668271	0.609777539579127	-0.513419240536017	-0.584941675746693	0.229552127361834	-0.356313060403508	0.82765832633232	-0.165341787932804	0.551615238009669	-0.656560324335974	-0.000681875197258208	-0.472375900790705	0.53921537194639
1	"RP23-163L4"	4.26438202659438	4.29899648821566	4.2645721083612	4.27276998694192	4.27022927172232	4.25287199494165	4.21975487444651	4.25096268055877	4.25792118747015	4.23982394647277	4.23700895110085	4.24149287393375	-0.18386216008077	-0.798496820179712	-0.588593906442332	0.372262717900156	-0.0635791591354983	-0.253831782444906	0.504561041565805	-0.15078426663738	-0.229014996407017	-0.537512848024106	0.354621313844338	0.654694426708443	-0.660059733448654	-0.252079611190855	0.0237787566453194	-0.421757469058008	0.396394984759642	-0.534224476088148	-0.0957553464685377	-0.307101624730209	0.121210709032951	0.489302955396428	0.105041807956263	0.124723047220527	-0.554001734648919	-0.143781049677282	-0.255977198560652	0.711791254976641	-0.117616158242424	0.0744778021303421	-0.637519689216468
2	"N4bp1"	3.8694601528374	3.87154093263199	3.83813283386307	3.85076355728895	3.8618832662881	3.85898522095851	3.90066405729353	3.86997682070434	3.87362791135217	3.88333023840862	3.88469667433464	3.8682370154384	0.712799359989081	0.756566388983583	0.803021446593094	-0.658365904119613	-0.542196504276779	-0.0931624676484028	-0.160738618386106	-0.533274252855795	0.164583710814282	0.554028688536777	0.208176879862176	-0.307964269502149	0.324560677729075	-0.241604072999228	-0.455880831829082	0.362225492594089	-0.108134570341239	0.227181266378781	0.0227623259837494	0.099203125724305	-0.303897828058437	0.0606656868515329	-0.278493497379498	0.170324461065049	0.299002559074101	-0.0953146942866061	-0.23657231101688	-0.790599561536706	0.377848792995639	0.305762193970428	0.510096141237511
1	"Pon3"	4.20135826441355	4.18956285635192	4.19720149277536	4.20933012691469	4.19844177170006	4.19936331355041	4.1956836677459	4.18860932406798	4.18602617544211	4.19116767229264	4.18444649632871	4.19298199783309	-0.233683551098503	-0.694025635707216	-0.527767422794098	-0.00809220059291083	0.0187325156769936	-0.218492785300306	-0.438962771841497	0.233878350370988	0.513073767787219	-0.558193576048688	0.219471468472353	0.671537059130743	-0.597621351000135	-0.342484360475801	0.184504930720548	0.248695915030021	0.699823047110169	-0.718764191016157	-0.628736531902016	-0.252797021389777	0.179310016269764	0.209462774024942	-0.448178713846977	-0.231852987290645	-0.500626235704018	-0.325929827600587	-0.123303536121464	0.70937763111925	0.252968447533586	0.391189762019525	-0.750371613028847
1	"Cnot3"	3.98949230719388	3.97677334877031	4.00941686679338	3.99251253541694	3.99199669972585	3.99740007094729	3.95584002645818	3.9775873112021	3.98325557899162	3.97561602336983	3.97350889931232	3.96889065445206	-0.700375369436861	-0.753890728938725	-0.860585836208369	0.768729303683194	0.609686994507057	0.234137960513959	0.286326553206422	0.581323386098608	-0.391974838326628	-0.478321696032308	-0.172845490454101	0.328668269262909	-0.272305251626491	0.312916711233775	0.584253998144173	-0.346550228243426	-0.0211494452850948	-0.221328540450421	0.167857383049156	0.0874958374810467	-0.021140142710191	-0.0516454791395401	0.336588607466354	-0.238013243913921	-0.179006257750344	-0.0677237194436177	0.32253310582805	0.838481796251338	-0.452474156853087	-0.436093731509666	-0.556810447502627
9	"Cd34"	4.15321838508922	4.13550926120443	4.19635269789242	4.17021353644188	4.18693223428443	4.18593499798166	4.1806624759693	4.19255739774116	4.21705167053453	4.18788564834877	4.19578086073117	4.20423143496277	-0.219569829550789	0.530955887109701	0.177921957497231	0.355239755276954	0.611796144275003	0.130580270727512	0.0136689619218685	0.45216778098871	-0.172417472393285	0.0511447655306186	-0.58234327973715	-0.738800988808652	0.712599794310594	0.780982897511914	-0.0176237223585616	-0.0246900593520844	-0.664370065866217	0.864877970973612	0.523127244278763	0.146105748617092	0.207158437354687	-0.742465761511147	0.642023010910741	0.138739333634441	0.307250603835837	0.600507582099462	0.464399025015712	-0.454678222060893	-0.515898439608415	-0.543087812815893	0.702782114436522
4	"Prpsap1"	4.26156325520805	4.24951119004044	4.25585552829462	4.25410777256081	4.25917848203432	4.25337012800117	4.25832354916733	4.26762556895964	4.26646937598307	4.27156722090024	4.26638552516499	4.25858802769651	0.302866834430392	0.641156887861647	0.625911909641949	-0.101291878465519	0.00808778513388129	0.0706112075886827	0.267710625272236	-0.0355486725934335	-0.257957273585456	0.301667913381941	-0.173351957724997	-0.551610304371183	0.45327835280892	0.25008544096802	-0.189784392323556	-0.260915067763886	-0.465487939325522	0.622521672754886	0.478170119123799	0.26575370164907	-0.315295874806311	-0.0348499141278512	0.275292470828298	0.142458438813091	0.288990005443414	0.282436857041179	-0.0604546390904935	-0.658158051793336	-0.0686936725951904	-0.200482104778118	0.731208968864947
